"variable","mean","med","sd","mad","lwr","upr","rhat","ess_bulk","ess_tail"
"phi",5.7448927,5.74201,0.182730774126091,0.176570247,5.38145525,6.112045,1.0002530205946,1175.1486987548,1209.55851089715
"log_lambda[1,1]",-3.9739957,-3.84746,0.722338357956405,0.604804431,-5.89083475,-3.022526,1.00041051859114,1218.55790880382,1215.86450511879
"log_lambda[2,1]",-6.433818525,-6.38653,0.655212516930469,0.629778828,-7.89534225,-5.277661,1.00131471664889,1119.9112910292,1162.20768592186
"log_lambda[3,1]",-2.152890225,-2.15349,0.106415966296268,0.109200903,-2.35598025,-1.943058,1.00156630586045,1245.05298497306,1173.91642504288
"log_lambda[4,1]",-4.72368664166667,-4.706635,0.370572420366679,0.353896620000001,-5.46970525,-4.01020975,1.00283548358768,1260.23923198519,1130.80487556886
"log_lambda[5,1]",-3.91918550833333,-3.917995,0.0615143827950055,0.0597858450000006,-4.0405515,-3.80272725,1.00073606172762,1307.67486960517,1174.44791507448
"log_lambda[6,1]",-4.78453834166667,-4.7816,0.225715869505127,0.219335844,-5.2234735,-4.3481345,1.00061232096175,1046.90874526543,1092.81124937841
"log_lambda[7,1]",-5.10507418333333,-5.070545,0.439182566205728,0.411673542,-6.0939385,-4.325714,1.0006120886731,1265.00697542496,1192.72302752319
"log_lambda[8,1]",-6.54208380833333,-6.49882,0.64455969868965,0.625049334,-7.911241,-5.3923585,1.00319706401601,1234.36472566185,1177.16890312413
"log_lambda[9,1]",-5.2946972,-5.285155,0.37749279911761,0.375727904999999,-6.05048825,-4.5806645,1.00031782407,1211.52789477765,1215.28494098975
"log_lambda[10,1]",-6.84506728333333,-6.804645,0.611145010860518,0.577354092,-8.13919,-5.72368175,1.00266273020547,1296.23327668677,1123.68208090433
"log_lambda[11,1]",-6.0522235,-5.996585,0.615086164603103,0.611824542,-7.389071,-4.97607975,0.999465441847183,1142.22951829339,1056.5097750577
"log_lambda[12,1]",-6.40722648333333,-6.335305,0.687748755257275,0.677229441,-7.837265,-5.22581525,0.99918193047493,1133.28834406628,1134.84350180606
"log_lambda[13,1]",-6.18086505,-6.16424,0.326755632377479,0.338877882,-6.83661275,-5.60870275,0.999738814309218,1233.54979978703,1126.95631937217
"log_lambda[14,1]",-5.165571425,-5.14882,0.323623595584544,0.319670799,-5.8245645,-4.555485,0.999850931711844,1254.90994327527,1144.98792002065
"log_lambda[15,1]",-6.51541443333333,-6.49948,0.666753947851824,0.700847259,-7.8830825,-5.3325585,1.00367939659986,1105.55129375833,1006.61623896167
"log_lambda[16,1]",-6.1506045,-6.134415,0.40284383231319,0.397010628,-6.99163025,-5.40006675,1.00321218627166,1221.54681416849,1195.67417292292
"log_lambda[17,1]",-6.15436114166667,-6.140495,0.446397080302241,0.425832372000001,-7.133842,-5.36460925,0.999935684850749,1179.36021623137,1198.9493520872
"log_lambda[18,1]",-6.46879975,-6.45162,0.647642439603508,0.649126758,-7.7398355,-5.2563755,1.00160769134975,1204.09336263008,1150.68593573978
"log_lambda[19,1]",-4.83502955,-4.84329,0.239859467541806,0.238765316999999,-5.31389625,-4.3460325,1.00189286007836,942.451793453713,1099.06190505842
"log_lambda[20,1]",-6.494697875,-6.461765,0.662816946446741,0.675628232999999,-7.94014875,-5.34201875,0.999315066401282,1193.8371975266,1152.96119623952
"log_lambda[21,1]",-5.01235195,-5.002705,0.273283526648263,0.282131367000001,-5.5861335,-4.51230825,1.00018847832991,1174.06445129664,1014.08008135734
"log_lambda[22,1]",-5.64127019166667,-5.617325,0.643544785973238,0.644901348000001,-7.00354125,-4.4948435,0.998474059458152,1193.77149350097,1027.49030452621
"log_lambda[23,1]",-5.14708630833333,-5.103275,0.69780306494681,0.727482168,-6.53890675,-3.88041875,1.00158464447245,1145.6092390462,1171.42976205456
"log_lambda[24,1]",-6.90167251666667,-6.852215,0.607235684792765,0.610668113999999,-8.14003525,-5.82414425,1.00071142160566,1174.12073920416,1194.54050485738
"log_lambda[25,1]",-8.25964775,-8.230775,0.501403431375308,0.523535712000001,-9.26553375,-7.3714525,1.00285619250923,1204.22484012298,1134.70424394016
"log_lambda[26,1]",-5.62421993333333,-5.59168,0.532418974133633,0.544455198,-6.74679875,-4.731906,1.00341081535107,1061.68550454689,1169.27465003315
"log_lambda[27,1]",-6.05337085833333,-5.996775,0.744577893444345,0.707081592,-7.67506625,-4.694162,1.00483012678755,1287.69783812451,1155.69095296611
"log_lambda[1,2]",-4.5996145,-4.57155,0.473512989896529,0.474179957999999,-5.60874025,-3.74195625,1.0059881178457,1000.95347320692,1162.49526510172
"log_lambda[2,2]",-1.78861581666667,-1.796565,0.119895560676329,0.117711027,-2.0136335,-1.5410775,0.998872227712525,1123.6487592076,1173.15841766069
"log_lambda[3,2]",-2.44080199166667,-2.43613,0.111557414860205,0.109052643,-2.66802025,-2.23099825,1.00096265970536,1111.60813339881,1208.16013859558
"log_lambda[4,2]",-4.40763944166667,-4.402845,0.194665019736116,0.194183535,-4.7996145,-4.0166275,1.00158495596294,979.826657675785,1049.12487592729
"log_lambda[5,2]",-4.96180274166667,-4.93935,1.02091901060486,1.065870792,-6.92724725,-3.01020525,1.00272869395917,734.062757942001,810.689784360779
"log_lambda[6,2]",-5.44091099166667,-5.449315,0.189028449817658,0.189854343,-5.796911,-5.07505775,1.00107858801726,1202.00070235189,1172.0996981906
"log_lambda[7,2]",-7.00139463333333,-6.94138,0.617824862725838,0.648177894,-8.24629075,-5.96521175,0.999625201619933,1298.35219042693,1100.58428160929
"log_lambda[8,2]",-6.54921984166667,-6.54955,0.40342887776708,0.412222104,-7.3416625,-5.80767925,1.0025238202749,1189.83833429568,1135.19187751307
"log_lambda[9,2]",-5.59392966666667,-5.59154,0.231960823992857,0.217245378,-6.08868775,-5.14514675,1.00007021430737,1202.39121570592,1209.89161662242
"log_lambda[10,2]",-4.344275075,-4.341645,0.166283253843911,0.174161022,-4.67347775,-4.03945975,1.00506413393293,1114.10139130989,1212.45453105819
"log_lambda[11,2]",-5.575696675,-5.56818,0.30485087361142,0.301271732999999,-6.178195,-4.970951,1.0016478627629,1275.24651082351,1255.32425765724
"log_lambda[12,2]",-4.62168751666667,-4.611735,0.222378164320687,0.223235081999999,-5.07534975,-4.18380625,1.00044712011175,1127.13939761744,1202.54555379528
"log_lambda[13,2]",-6.86777474166667,-6.860975,0.245264223167393,0.244717956000001,-7.36613525,-6.42394575,1.0000234001015,1112.11078820304,1084.2361031033
"log_lambda[14,2]",-5.08938284166667,-5.081125,0.194898622213256,0.202982766,-5.4626685,-4.71995275,1.0017024197318,1214.97805554953,1085.19012948632
"log_lambda[15,2]",-4.37150314166667,-4.369455,0.185924273350013,0.185925453,-4.73684825,-4.01432525,0.999390684181121,1104.95488144372,1261.39400267901
"log_lambda[16,2]",-6.19396015,-6.19311,0.233618949230031,0.241374693,-6.65257075,-5.755236,1.00318588939503,1175.02300613287,1173.38566393702
"log_lambda[17,2]",-2.386095375,-2.3858,0.100644805899202,0.104879124,-2.58902425,-2.19934875,0.999063555643062,1042.08858541006,1134.31326732742
"log_lambda[18,2]",-6.10115354166667,-6.083225,0.38395114589737,0.377603394,-6.906815,-5.3888005,1.00175193830125,1147.34661095466,1085.00867682716
"log_lambda[19,2]",-5.584150225,-5.58665,0.180418228406899,0.178986884999999,-5.9266055,-5.219645,1.00206673184199,986.243651511352,1003.41693002216
"log_lambda[20,2]",-4.12972825833333,-4.127035,0.175261001033086,0.174754062,-4.4951825,-3.799489,0.998097740770007,1120.37839707022,1031.6506752436
"log_lambda[21,2]",-5.90990865,-5.908395,0.215097724320096,0.209098491,-6.33876575,-5.498853,0.998536779811702,1152.58335307489,1106.13891625565
